2038,1.642
2035,1.64
2033,1.638
2033,1.638
2033,1.638
2033,1.638
2033,1.638
2034,1.639
2035,1.64
2032,1.638
2033,1.638
2037,1.642
2031,1.637
2033,1.638
2034,1.639
2034,1.639
2034,1.639
2035,1.64
2036,1.641
2034,1.639
2035,1.64
2034,1.639
2033,1.638
2037,1.642
2033,1.638
2032,1.638
2032,1.638
2033,1.638
2033,1.638
2034,1.639
2034,1.639
2032,1.638
2032,1.638
2032,1.638
2033,1.638
2035,1.64
2034,1.639
2033,1.638
2036,1.641
2035,1.64
2023,1.63
2035,1.64
2033,1.638
2033,1.638
2033,1.638
2034,1.639
2035,1.64
2035,1.64
2033,1.638
2035,1.64
2032,1.638
2035,1.64
2034,1.639
2036,1.641
2035,1.64
2034,1.639
2033,1.638
2034,1.639
2033,1.638
2034,1.639
2033,1.638
2033,1.638
2037,1.642
2033,1.638
2035,1.64
2033,1.638
2035,1.64
2035,1.64
2035,1.64
2037,1.642
2034,1.639
2037,1.642
2037,1.642
2035,1.64
2035,1.64
2033,1.638
2037,1.642
2034,1.639
2035,1.64
2034,1.639
2035,1.64
2033,1.638
2034,1.639
2036,1.641
2036,1.641
2034,1.639
2035,1.64
2039,1.643
2035,1.64
2034,1.639
2035,1.64
2039,1.643
2027,1.633
2031,1.637
2037,1.642
2035,1.64
2032,1.638
2070,1.668
2036,1.641
2035,1.64
2035,1.64
2035,1.64
2037,1.642
2047,1.65
2034,1.639
2037,1.642
2038,1.642
2038,1.642
2037,1.642
2034,1.639
2033,1.638
2036,1.641
2035,1.64
2035,1.64
2038,1.642
2037,1.642
2035,1.64
2037,1.642
2046,1.649
2032,1.638
2035,1.64
2035,1.64
2037,1.642
2035,1.64
2037,1.642
2035,1.64
2034,1.639
2037,1.642
2036,1.641
2037,1.642
2035,1.64
2033,1.638
2033,1.638
2035,1.64
2037,1.642
2033,1.638
2036,1.641
2038,1.642
2037,1.642
2036,1.641
2035,1.64
2037,1.642
2032,1.638
2037,1.642
2037,1.642
2037,1.642
2037,1.642
2039,1.643
2038,1.642
2039,1.643
2035,1.64
2036,1.641
2039,1.643
2034,1.639
2034,1.639
2038,1.642
2037,1.642
2037,1.642
2036,1.641
2036,1.641
2040,1.644
2039,1.643
2038,1.642
2037,1.642
2036,1.641
2036,1.641
2037,1.642
2037,1.642
2038,1.642
2035,1.64
2036,1.641
2041,1.645
2038,1.642
2037,1.642
2037,1.642
2032,1.638
2037,1.642
2034,1.639
2037,1.642
2038,1.642
2037,1.642
2037,1.642
2032,1.638
2038,1.642
2037,1.642
2036,1.641
2038,1.642
2041,1.645
2043,1.646
2037,1.642
2038,1.642
2038,1.642
2036,1.641
2037,1.642
2037,1.642
2038,1.642
2035,1.64
2037,1.642
2041,1.645
2037,1.642
2037,1.642
2038,1.642
2035,1.64
2041,1.645
2035,1.64
2038,1.642
2034,1.639
2034,1.639
2036,1.641
2041,1.645
2034,1.639
2037,1.642
2041,1.645
2037,1.642
2038,1.642
2037,1.642
2038,1.642
2037,1.642
2038,1.642
2034,1.639
2037,1.642
2040,1.644
2038,1.642
2039,1.643
2035,1.64
2037,1.642
2034,1.639
2033,1.638
2038,1.642
2039,1.643
2037,1.642
2043,1.646
2037,1.642
2037,1.642
2039,1.643
2037,1.642
2043,1.646
2037,1.642
2037,1.642
2038,1.642
2035,1.64
2039,1.643
2038,1.642
2034,1.639
2036,1.641
2035,1.64
2036,1.641
2036,1.641
2039,1.643
2038,1.642
2045,1.648
2038,1.642
2037,1.642
2038,1.642
2035,1.64
2039,1.643
2039,1.643
2037,1.642
2045,1.648
2035,1.64
2043,1.646
2037,1.642
2038,1.642
2035,1.64
2037,1.642
2037,1.642
2037,1.642
2038,1.642
2038,1.642
2037,1.642
2038,1.642
2037,1.642
2034,1.639
2038,1.642
2036,1.641
2054,1.655
2038,1.642
2037,1.642
2032,1.638
2037,1.642
2035,1.64
2039,1.643
2039,1.643
2039,1.643
2037,1.642
2039,1.643
2039,1.643
2035,1.64
2038,1.642
2039,1.643
2037,1.642
2039,1.643
2037,1.642
2039,1.643
2038,1.642
2035,1.64
2042,1.646
2038,1.642
2038,1.642
2038,1.642
2041,1.645
2037,1.642
2038,1.642
2036,1.641
2039,1.643
2039,1.643
2038,1.642
2041,1.645
2039,1.643
2045,1.648
2035,1.64
2043,1.646
2037,1.642
2038,1.642
2035,1.64
2037,1.642
2035,1.64
2037,1.642
2037,1.642
2037,1.642
2038,1.642
2038,1.642
2037,1.642
2038,1.642
2037,1.642
2034,1.639
2034,1.639
2038,1.642
2036,1.641
2054,1.655
2038,1.642
2037,1.642
2032,1.638
2037,1.642
2035,1.64
2039,1.643
2039,1.643
2039,1.643
2037,1.642
2037,1.642
2039,1.643
2039,1.643
2034,1.639
2039,1.643
2039,1.643
2035,1.64
2038,1.642
2039,1.643
2037,1.642
2039,1.643
2037,1.642
2039,1.643
2038,1.642
2035,1.64
2042,1.646
2031,1.637
2038,1.642
2038,1.642
2038,1.642
2041,1.645
2037,1.642
2038,1.642
2036,1.641
2039,1.643
2039,1.643
2038,1.642
2041,1.645
2039,1.643
2037,1.642
2037,1.642
2042,1.646
2039,1.643
2037,1.642
2038,1.642
2038,1.642
2074,1.671
2039,1.643
2039,1.643
2039,1.643
2037,1.642
2039,1.643
2039,1.643
2037,1.642
2038,1.642
2037,1.642
2037,1.642
2038,1.642
2039,1.643
2039,1.643
2039,1.643
2037,1.642
2039,1.643
2038,1.642
2039,1.643
2038,1.642
2035,1.64
2037,1.642
2038,1.642
2036,1.641
2038,1.642
2037,1.642
2039,1.643
2037,1.642
2039,1.643
2042,1.646
2039,1.643
2045,1.648
2037,1.642
2039,1.643
2043,1.646
2039,1.643
2041,1.645
2061,1.661
2039,1.643
2038,1.642
2038,1.642
2041,1.645
2038,1.642
2037,1.642
2039,1.643
2039,1.643
2032,1.638
2039,1.643
2038,1.642
2035,1.64
2037,1.642
2038,1.642
2039,1.643
2042,1.646
2038,1.642
2041,1.645
2039,1.643
2038,1.642
2042,1.646
2039,1.643
2039,1.643
2038,1.642
2042,1.646
2037,1.642
2041,1.645
2039,1.643
2036,1.641
2038,1.642
2037,1.642
2039,1.643
2038,1.642
2039,1.643
2043,1.646
2039,1.643
2039,1.643
2039,1.643
2039,1.643
2036,1.641
2039,1.643
2041,1.645
2039,1.643
2042,1.646
2038,1.642
2037,1.642
2037,1.642
2042,1.646
2041,1.645
2044,1.647
2039,1.643
2043,1.646
2036,1.641
2043,1.646
2039,1.643
2038,1.642
2039,1.643
2059,1.659
2039,1.643
2041,1.645
2039,1.643
2039,1.643
2038,1.642
2041,1.645
2039,1.643
2067,1.666
2038,1.642
2037,1.642
2038,1.642
2039,1.643
2039,1.643
2042,1.646
2039,1.643
2039,1.643
2043,1.646
2041,1.645
2027,1.633
2039,1.643
2041,1.645
2041,1.645
2041,1.645
2039,1.643
2038,1.642
2039,1.643
2047,1.65
2042,1.646
2040,1.644
2040,1.644
2038,1.642
2038,1.642
2039,1.643
2042,1.646
2039,1.643
2042,1.646
2053,1.654
2036,1.641
2043,1.646
2043,1.646
2041,1.645
2041,1.645
2041,1.645
2039,1.643
2037,1.642
2043,1.646
2041,1.645
2032,1.638
2041,1.645
2042,1.646
2038,1.642
2041,1.645
2039,1.643
2041,1.645
2036,1.641
2042,1.646
2039,1.643
2037,1.642
2039,1.643
2033,1.638
2036,1.641
2041,1.645
2038,1.642
2039,1.643
2041,1.645
2035,1.64
2042,1.646
2039,1.643
2039,1.643
2043,1.646
2033,1.638
2039,1.643
2037,1.642
2038,1.642
2037,1.642
2039,1.643
2033,1.638
2040,1.644
2039,1.643
2041,1.645
2039,1.643
2039,1.643
2043,1.646
2038,1.642
2047,1.65
2039,1.643
2038,1.642
2042,1.646
2037,1.642
2039,1.643
2045,1.648
2039,1.643
2039,1.643
2032,1.638
2038,1.642
2055,1.656
2039,1.643
2039,1.643
2041,1.645
2042,1.646
2041,1.645
2038,1.642
2055,1.656
2041,1.645
2041,1.645
2043,1.646
