2045,1.648
2043,1.646
2044,1.647
2046,1.649
2045,1.648
2045,1.648
2045,1.648
2046,1.649
2045,1.648
2043,1.646
2045,1.648
2044,1.647
2045,1.648
2046,1.649
2045,1.648
2045,1.648
2045,1.648
2045,1.648
2042,1.646
2045,1.648
2047,1.65
2045,1.648
2043,1.646
2035,1.64
2044,1.647
2047,1.65
2045,1.648
2045,1.648
2047,1.65
2046,1.649
2046,1.649
2046,1.649
2044,1.647
2045,1.648
2043,1.646
2047,1.65
2047,1.65
2046,1.649
2047,1.65
2047,1.65
2062,1.662
2046,1.649
2045,1.648
2046,1.649
2043,1.646
2047,1.65
2047,1.65
2046,1.649
2047,1.65
2047,1.65
2062,1.662
2046,1.649
2045,1.648
2046,1.649
2045,1.648
2032,1.638
2045,1.648
2047,1.65
2045,1.648
2046,1.649
2085,1.68
2053,1.654
2045,1.648
2047,1.65
2053,1.654
2047,1.65
2044,1.647
2047,1.65
2047,1.65
2047,1.65
2045,1.648
2047,1.65
2047,1.65
2046,1.649
2046,1.649
2063,1.662
2047,1.65
2047,1.65
2047,1.65
2047,1.65
2075,1.672
2047,1.65
2046,1.649
2046,1.649
2046,1.649
2075,1.672
2047,1.65
2047,1.65
2047,1.65
2046,1.649
2043,1.646
2046,1.649
2047,1.65
2047,1.65
2047,1.65
2055,1.656
2047,1.65
2053,1.654
2047,1.65
2064,1.663
2047,1.65
2047,1.65
2047,1.65
2047,1.65
2047,1.65
2047,1.65
2047,1.65
2047,1.65
2047,1.65
2047,1.65
2047,1.65
2047,1.65
2047,1.65
2046,1.649
2054,1.655
2047,1.65
2047,1.65
2047,1.65
2047,1.65
2055,1.656
2047,1.65
2054,1.655
2047,1.65
2047,1.65
2047,1.65
2047,1.65
2054,1.655
2047,1.65
2047,1.65
2054,1.655
2054,1.655
2047,1.65
2058,1.658
2047,1.65
2047,1.65
2054,1.655
2047,1.65
2047,1.65
2054,1.655
2047,1.65
2054,1.655
2047,1.65
2047,1.65
2047,1.65
2047,1.65
2047,1.65
2047,1.65
2055,1.656
2047,1.65
2054,1.655
2047,1.65
2054,1.655
2053,1.654
2046,1.649
2047,1.65
2055,1.656
2046,1.649
2054,1.655
2052,1.654
2054,1.655
2054,1.655
2047,1.65
2047,1.65
2069,1.667
2047,1.65
2046,1.649
2047,1.65
2054,1.655
2069,1.667
2047,1.65
2046,1.649
2047,1.65
2054,1.655
2053,1.654
2054,1.655
2053,1.654
2053,1.654
2047,1.65
2054,1.655
2053,1.654
2054,1.655
2047,1.65
2053,1.654
2047,1.65
2055,1.656
2054,1.655
2045,1.648
2046,1.649
2054,1.655
2047,1.65
2047,1.65
2047,1.65
2047,1.65
2054,1.655
2047,1.65
2047,1.65
2054,1.655
2054,1.655
2047,1.65
2058,1.658
2047,1.65
2047,1.65
2054,1.655
2047,1.65
2047,1.65
2054,1.655
2047,1.65
2054,1.655
2047,1.65
2047,1.65
2047,1.65
2039,1.643
2047,1.65
2047,1.65
2045,1.648
2052,1.654
2054,1.655
2054,1.655
2047,1.65
2043,1.646
2047,1.65
2069,1.667
2047,1.65
2046,1.649
2047,1.65
45,1.648
2046,1.649
2047,1.65
2054,1.655
2047,1.65
2046,1.649
2047,1.65
2053,1.654
2055,1.656
2055,1.656
2054,1.655
2047,1.65
2054,1.655
2055,1.656
2047,1.65
2055,1.656
2055,1.656
2047,1.65
2054,1.655
2041,1.645
2053,1.654
2052,1.654
2054,1.655
2055,1.656
2038,1.642
2047,1.65
2052,1.654
2055,1.656
2053,1.654
2038,1.642
2054,1.655
2055,1.656
2047,1.65
2055,1.656
2058,1.658
2047,1.65
2053,1.654
2054,1.655
2055,1.656
2047,1.65
2054,1.655
2064,1.663
2055,1.656
2054,1.655
2057,1.658
2055,1.656
2047,1.65
2055,1.656
2057,1.658
2054,1.655
2055,1.656
2047,1.65
2054,1.655
2054,1.655
2058,1.658
2055,1.656
2057,1.658
2047,1.65
2053,1.654
2055,1.656
2055,1.656
2039,1.643
2057,1.658
2054,1.655
2055,1.656
2055,1.656
2047,1.65
2055,1.656
2053,1.654
2047,1.65
2055,1.656
2053,1.654
2055,1.656
2046,1.649
2058,1.658
2055,1.656
2054,1.655
2055,1.656
2060,1.66
2055,1.656
2057,1.658
2055,1.656
2057,1.658
2055,1.656
2047,1.65
2055,1.656
2055,1.656
2053,1.654
2054,1.655
2058,1.658
2057,1.658
2057,1.658
2058,1.658
2055,1.656
2061,1.661
2055,1.656
2055,1.656
2070,1.668
2057,1.658
2054,1.655
2055,1.656
2059,1.659
2055,1.656
2057,1.658
2056,1.657
2058,1.658
2066,1.665
2054,1.655
2054,1.655
2057,1.658
2054,1.655
2058,1.658
2054,1.655
2055,1.656
2055,1.656
2057,1.658
2064,1.663
2055,1.656
2059,1.659
2058,1.658
2057,1.658
2055,1.656
2057,1.658
2058,1.658
2044,1.647
2055,1.656
2057,1.658
2055,1.656
2055,1.656
2059,1.659
2057,1.658
2057,1.658
2058,1.658
2055,1.656
2055,1.656
2073,1.671
2059,1.659
2057,1.658
2055,1.656
2057,1.658
2077,1.674
2060,1.66
2058,1.658
2059,1.659
2057,1.658
2058,1.658
2066,1.665
2057,1.658
2055,1.656
2060,1.66
2055,1.656
2058,1.658
2053,1.654
2055,1.656
2057,1.658
2058,1.658
2064,1.663
2055,1.656
2055,1.656
2058,1.658
2066,1.665
2057,1.658
2059,1.659
2059,1.659
2054,1.655
2062,1.662
2055,1.656
2074,1.671
2057,1.658
2061,1.661
2059,1.659
2055,1.656
2057,1.658
2054,1.655
2057,1.658
2070,1.668
2058,1.658
2057,1.658
2054,1.655
2058,1.658
2064,1.663
2058,1.658
2059,1.659
2064,1.663
2059,1.659
2057,1.658
2080,1.676
2057,1.658
2057,1.658
2059,1.659
2059,1.659
2058,1.658
2057,1.658
2055,1.656
2059,1.659
2058,1.658
2058,1.658
2059,1.659
2059,1.659
2057,1.658
2059,1.659
2056,1.657
2058,1.658
2058,1.658
2059,1.659
2058,1.658
2058,1.658
2057,1.658
2084,1.679
2057,1.658
2059,1.659
2059,1.659
2061,1.661
2058,1.658
2057,1.658
2059,1.659
2060,1.66
2057,1.658
2069,1.667
2059,1.659
2059,1.659
2059,1.659
2058,1.658
2059,1.659
2058,1.658
2057,1.658
2058,1.658
2058,1.658
2058,1.658
2059,1.659
2064,1.663
2057,1.658
2057,1.658
2057,1.658
2058,1.658
2057,1.658
2057,1.658
2060,1.66
2058,1.658
2058,1.658
2057,1.658
2062,1.662
2057,1.658
2058,1.658
2059,1.659
2058,1.658
2058,1.658
